5082,404,fake-beffaf30-1,alist637310181210105637@email.com,802300000251042,1101000307369401
5084,405,k6bjb6,alist637311771244926034@email.com,801300000250192,1101000307379822
5084,406,k6bjb6,alist637311771244926034@email.com,801300000250192,1101000307379822
5085,407,39cq9m,alist637311771438953167@email.com,801300000250193,1101000307379830
5086,408,57y8b6,alist637311771578143608@email.com,801300000250194,1101000307379848
5087,409,jfvbpg,alist637311771713658714@email.com,802300000251559,1101000307379855
5088,410,9msg4g,alist637311771825852411@email.com,802300000251560,1101000307379863
5089,411,cxmkxw,alist637311771964884424@email.com,801300000250195,1101000307379871
5090,412,fake-22f3ffff-5,alist637311772141914500@email.com,802300000251561,1101000307379889
5091,413,28smpg,alist637311819490567208@email.com,801300000250196,1101000307379897
5091,414,28smpg,alist637311819490567208@email.com,801300000250196,1101000307379897
5092,415,b35rrr,alist637311819648119361@email.com,801300000250197,1101000307379905
5093,416,czr9sb,alist637311819761833953@email.com,801300000250198,1101000307379913
5094,417,383w6r,alist637311819892966674@email.com,802300000251562,1101000307379921
5095,418,93vh8g,alist637311820005991708@email.com,802300000251563,1101000307379939
5096,419,2rfrfm,alist637311820153803016@email.com,801300000250199,1101000307379947
5097,420,fake-b6c8e25e-7,alist637311820335661759@email.com,801300000250200,1101000307379954
3798,9,k73fjg,bmcclanahan+gift@amctheatres.com,801300000237473,1101000307124020
3802,10,bhbv7b,testtester@amctheatres.com,801300000237618,1101000307126587
3803,17,TestPlanId,dev03.insider1@amctheatres.com,801300000179098,1101000305963726
3803,18,TestPlanId,dev03.insider1@amctheatres.com,801300000179098,1101000305963726
3804,11,jvwsbr,alisttester@amctheatres.com,802300000238824,1101000307126876
3912,12,d2d8qm,radagast-b6534707-3c38@amctheatres.com,801300000237949,1101000307133047
3649,7,58n8nb,ccurry1820@amctheatres.com,802300000238191,1101000307113817
3792,8,dgt92r,bmcclanahan+20200113-alist@amctheatres.com,801300000237182,1101000307118279
1959,5,g66swb,radagast-9b607bb6-a731@amctheatres.com,802300000236290,1101000307075289
2161,6,g6bw6b,ccurry121019@amctheatres.com,801300000235791,1101000307090403
566,2,5xqfjg,ccurry11142019@amctheatres.com,801300000232773,1101000307031266
1949,3,fctysw,ccurry112519@amctheatres.com,801300000233897,1101000307053310
1950,4,78y292,ccurry112619@amctheatres.com,802300000235219,1101000307053591
