4466,murfreesboro,35.8434100000,-86.4383700000
4467,madison10,36.2951530000,-86.6955610000
4468,bellevue,36.0753900000,-86.9236900000
4469,antioch,36.0506390000,-86.6516750000
4470,springhill,35.7372860000,-86.9440490000
4471,springfield,36.5074160000,-86.8851450000
4472,bellevue,36.0845690000,-86.9437780000
4473,AMCStonesRiver9,35.8463740000,-86.4160960000
4480,abilene,32.4117000000,-99.7747260000
4481,edinburg,26.2730720000,-98.1562240000
4482,elpaso,31.8944430000,-106.4381540000
4483,hickorycreek,33.1244860000,-97.0379070000
4484,yorktown15,29.8635000000,-95.6479900000
4485,houston,29.7617665000,-95.3667868000
4486,longview,32.5378770000,-94.7474130000
4487,lufkin,31.3118480000,-94.7242070000
4488,nacogdoches,31.6392610000,-94.6538260000
4489,pines,30.3500620000,-94.1762540000
4490,tyler14,32.2684500000,-95.3087200000
4491,sikessenter,33.8685500000,-98.5324300000
4500,provo,40.2992530000,-111.6598580000
4510,midlothian,37.5071300000,-77.6193200000
4511,roanoke,37.2340000000,-79.9771000000
4512,salemvalley,37.2696000000,-80.0326590000
4513,appleblossom,39.1603620000,-78.1638390000
4520,kennewick,46.2244980000,-119.2324530000
4521,seattle,47.6620170000,-122.3182530000
4530,oakwood,44.7756890000,-91.4387370000
4531,Madison6,43.0715370000,-89.4527110000
4532,manitowoc,44.0702600000,-87.7064440000
4540,bluefield,37.2976990000,-81.1717680000
4541,morgantown,39.6271110000,-79.9993960000
4550,frontier,41.1620780000,-104.8073390000
5370,WOODHAVEN10unk,NULL,NULL
6053,southlands,39.6065470000,-104.7088230000
6054,arapahoecrossing,39.5961468405,-104.7981573234
6071,toler,37.9978120000,-88.9280410000
6081,bloomington12,39.1644940000,-86.5729250000
6083,bloomington,39.1515110000,-86.4954810000
6096,brighton,39.9839130000,-104.8247120000
6111,townplaza,37.3029610000,-89.5475320000
6121,universityplace,37.7363510000,-89.1889430000
6124,carbondale,37.7318010000,-89.1914710000
6127,castlerock,39.4023100000,-104.8796360000
6132,centralia,38.5280550951,-89.1499807718
6148,galewoodcrossings,41.9156747848,-87.7644208181
6149,cicero,41.8490120000,-87.7428150000
6163,columbus,39.2045680000,-85.8835550000
6181,coonrapids,45.1524080000,-93.2777350000
6195,councilbluffs,41.2419182900,-95.8954748691
6203,villagemall,40.1715920000,-87.6296520000
6215,cherrycreek,39.7174830000,-104.9529080000
6235,dubuque,42.5243210000,-90.7381010000
6241,eastgate,38.8828810000,-90.1201730000
6252,edwardsville,38.7818010000,-89.9566770000
6261,evansville,37.9729560000,-87.6438880000
6265,bergenpark,39.6924440000,-105.3546800000
6281,farmington,37.7924417382,-90.4408698605
6284,fitchburg,43.0144850000,-89.4662400000
6285,worthington,40.5540890000,-105.0938100000
6321,galesburg,40.9689480000,-90.3931480000
6352,hamilton8,39.4239174040,-84.5962528823
6375,hobart,41.4682060000,-87.3052940000
6381,indianapolis,39.7023000000,-86.1529610000
6383,washingtonsquare,39.7787220000,-85.9835380000
6384,traderspoint,39.9139840835,-86.2655430212
6401,invergrove,44.8683450000,-93.0580780000
6445,johnsoncreek,43.0812770000,-88.7656350000
6461,theatresplaza_3_cinema_-_keokuk_quincy_il(2),40.3942200000,-91.3818600000
6483,kokomo,40.4646986400,-86.1116869600
6496,desertstar,43.5719960300,-89.7756847800
6501,lakehills,42.1799785010,-88.3334766600
6530,bowlescrossing,39.6116380000,-105.0857600000
6555,manteca,37.7812260000,-121.2275060000
6561,illinoiscentre,37.7507376696,-88.9791707613
6581,marion,40.5718060000,-85.6827390000
6601,mattoon,39.4825480000,-88.3075730000
6623,michigancity,41.6762080000,-86.8939320000
6630,blocke,44.9784560000,-93.2754360000
6651,mountvernon,38.3205568699,-88.9583836065
6661,muncie7,40.2175230000,-85.4268600000
6664,muncie12,40.2253950000,-85.3762510000
6675,naperville,41.7129620000,-88.2089250000
6691,newlenox,41.5164030000,-87.9911150000
6693,niles,42.0497760041,-87.8388037606
6725,twentymile,39.5203638033,-104.7724465404
6742,pekin,40.6025950000,-89.6300560000
6762,poplarbluff,36.7328912606,-90.4445996041
6781,princeton,38.3551970000,-87.5703190000
6802,quincy,39.9340117899,-91.3625348234
6803,quincymall,39.9369949686,-91.3618494015
6821,richmond,39.8294820000,-84.8364200000
6831,rockford,42.2723960000,-88.9534660000
6832,machesney,42.3707800000,-89.0045940000
6871,schererville16,41.5004220000,-87.4760840000
6872,schererville12,41.5078040000,-87.4740770000
6878,villagecrossing,42.0085860000,-87.7616780000
6881,southbend,41.6334390000,-86.2556250000
6903,parkwaypointe8,39.7535617850,-89.7107455251
6906,springfield12,39.7546376400,-89.7269293009
6914,springfield8,39.7635588675,-89.6083022308
6941,terrahaute,39.4281300000,-87.4225270000
6942,terrehaute,39.4279040000,-87.4225260000
6951,vernonhills,42.2367778388,-87.9468494835
6963,vincennes,38.6722370000,-87.5179280000
7950,NorthparkDSI,32.8680720000,-96.7755340000
